Date,Close,Treasury_Rate_Decimal,Target_Chooser_Proxy_Price,Predicted_Forward_Volatility,Approach1_Price,Residual
2019-08-09,90.97342681884766,0.0174,59.0489221764583,0.2415086710947441,58.723042080290774,0.32588009616752345
2019-08-12,89.26568603515625,0.0165,60.67623955542799,0.24541106787539177,60.50120329970153,0.17503625572646087
2019-08-13,90.6417999267578,0.0168,59.32012933019478,0.24507323647125923,59.14525852833655,0.17487080185823345
2019-08-14,86.87818908691406,0.0159,62.78560003880463,0.25721446849423313,62.9232534608352,-0.13765342203056719
2019-08-15,87.20979309082031,0.0152,62.57461221758615,0.2555798415612856,62.701228469966125,-0.12661625237997498
2019-08-16,89.2988510131836,0.0155,60.49980751113311,0.2455540495470058,60.61600251987383,-0.11619500874071775
2019-08-19,90.10296630859376,0.016,59.65365790508256,0.24536008460904266,59.77572071704951,-0.12206281196694846
2019-08-20,88.95897674560547,0.0155,60.817076549994326,0.24692930596437057,60.946975989015975,-0.12989943902164924
2019-08-21,89.20765686035156,0.0159,60.52050803080899,0.2440731968401698,60.63769834268891,-0.11719031187991646
2019-08-22,90.1278305053711,0.0162,59.58774544325426,0.24885201236294927,59.74209631772849,-0.15435087447422546
2019-08-23,87.88955688476562,0.0152,61.87795426156781,0.2530541278162138,62.04057010099684,-0.16261583942903002
2019-08-26,88.5942153930664,0.0154,61.16879574069887,0.25084889974990193,61.32860778505587,-0.1598120443570039
2019-08-27,87.65745544433594,0.0149,62.14996635989156,0.25097933236020464,62.296403039152715,-0.1464366792611571
2019-08-28,88.5361557006836,0.0147,61.32604146286328,0.24878755059390845,61.476158105084345,-0.15011664222106447
2019-08-29,90.5423355102539,0.015,59.3185642063799,0.23499367136576793,59.45180513348904,-0.13324092710914215
2019-08-30,91.07288360595705,0.015,58.801612201181726,0.22969758544053445,58.92092247959092,-0.11931027840919484
2019-09-03,89.99520111083984,0.0147,59.90237182658011,0.22969907885573992,59.99868225759255,-0.09631043101244074
2019-09-04,91.08116912841795,0.0147,58.86377525919722,0.23112147591520082,58.96292614181066,-0.09915088261344351
2019-09-05,93.15365600585938,0.0157,56.67940069596108,0.23188531450205627,56.84287878858558,-0.16347809262450141
2019-09-06,93.35257720947266,0.0155,56.54238134161786,0.2263806961392385,56.65296270614708,-0.1105813645292173
2019-09-09,95.66551208496094,0.0163,54.143234974099066,0.1287432531085514,54.11327488574415,0.029960088354918923
2019-09-10,96.88411712646484,0.0172,52.85388866352824,0.12251312171444237,52.789774487953665,0.06411417557457355
2019-09-11,97.14937591552734,0.0175,52.560446366408975,0.12171382100720755,52.48639852222164,0.07404784418733357
2019-09-12,97.74626159667967,0.0179,51.9503485776664,0.12191676420252612,51.84445890267189,0.10588967499450774
2019-09-13,99.66951751708984,0.019,49.93062237637415,0.12295368376353764,49.804331656987486,0.1262907193866667
2019-09-16,98.7824935913086,0.0184,50.8605598398594,0.12117507751496195,50.758655179382224,0.1019046604771745
2019-09-17,98.29339599609376,0.0181,51.52827837344567,0.12082769946825564,51.28050019447226,0.24777817897341237
2019-09-18,99.2799072265625,0.018,50.59482055046218,0.12137812044249902,50.33178780049966,0.2630327499625196
2019-09-19,98.96485900878906,0.0179,50.9085637312685,0.1215078559722166,50.65421999012036,0.2543437411481406
2019-09-20,98.56696319580078,0.0174,51.35064569577621,0.12180022831670774,51.11653599537477,0.23410970040144008
2019-09-23,98.55036926269533,0.0172,51.52321879512384,0.11899721588683317,51.161968860851715,0.3612499342721236
2019-09-24,97.26544952392578,0.0163999999999999,52.79192437398038,0.11748382681515303,52.53499648293564,0.25692789104473945
2019-09-25,97.82086181640624,0.0173,52.1380131670796,0.11867031853609562,51.85977727585316,0.2782358912264371
2019-09-26,97.01675415039062,0.017,52.91344913111487,0.11612996605933051,52.689384610217864,0.22406452089700224
2019-09-27,97.58875274658205,0.0169,52.39007833001018,0.11531160329159562,52.14532979010837,0.24474853990181344
2019-09-30,97.56387329101562,0.0168,52.42425905489797,0.11475477306985551,52.18436279520323,0.2398962596947456
2019-10-01,95.78982543945312,0.0165,54.07211626228458,0.19936543547232893,54.05394268161692,0.01817358066766417
2019-10-02,93.8831787109375,0.016,55.93499283652929,0.22128188467381765,56.048075560808435,-0.11308272427914545
2019-10-03,93.7494659423828,0.0154,56.15922604174413,0.20041054537902792,56.18506307189993,-0.025837030155805962
2019-10-04,95.78004455566406,0.0152,54.22744560408872,0.227132135536578,54.39469830372549,-0.16725269963676936
2019-10-07,95.57113647460938,0.0156,54.36530151398591,0.23997166148791516,54.63043653972443,-0.2651350257385161
2019-10-08,93.4402847290039,0.0154,56.42512271450561,0.24872829533381488,56.72843661221094,-0.3033138977053298
2019-10-09,94.11712646484376,0.0159,55.69181748512633,0.24782314443716083,56.01438736943564,-0.3225698843093099
2019-10-10,95.43742370605467,0.0167,54.28535107796328,0.24234323073982153,54.6173435053548,-0.33199242739152623
2019-10-11,97.05020141601562,0.0176,52.57783493497376,0.12148164302595031,52.568518426375114,0.009316508598644191
2019-10-14,97.30924224853516,0.017675,52.31700878064896,0.11820926508907392,52.30424575940003,0.012763021248929363
2019-10-15,100.24231719970705,0.0177,49.43871489335132,0.12009932631990036,49.43592480396237,0.002790089388945205
2019-10-16,100.00833892822266,0.0175,49.69734832543333,0.12222536277878776,49.694213643675916,0.003134681757416047
2019-10-17,100.56822204589844,0.0176,49.136433899886654,0.12052111499242887,49.1324672756806,0.003966624206057645
2019-10-18,100.74370574951172,0.0176,48.9655369166702,0.1195129970354032,48.960939997665726,0.004596919004477229
2019-10-21,103.24224853515624,0.018,46.46075309033911,0.12163647360256019,46.463405350471525,-0.0026522601324145967
2019-10-22,104.27840423583984,0.0178,45.47790277022874,0.12170182677524949,45.481906432905205,-0.0040036626764674565
2019-10-23,104.5541763305664,0.0177,45.22438787841404,0.12055248186356506,45.22704119178922,-0.0026533133751769356
2019-10-24,104.4789810180664,0.0177,45.29770365707043,0.12059264530595724,45.30041825521863,-0.0027145981482021853
2019-10-25,105.31458282470705,0.018,44.43755187106327,0.12188050801986955,44.44200615850351,-0.004454287440239568
2019-10-28,105.71570587158205,0.0185,43.97257595077899,0.12200382974829418,43.97749201323663,-0.004916062457638759
2019-10-29,105.64884948730467,0.0184,44.052419023989735,0.12082864725774234,44.05656458403328,-0.004145560043546936
2019-10-30,105.06390380859376,0.0178,44.710912496439065,0.12080276126746772,44.715244751900016,-0.004332255460951728
2019-10-31,104.38706970214844,0.0169,45.50403646486476,0.11913603866935984,45.507291407216265,-0.003254942351503587
2019-11-01,106.79367065429688,0.0173,43.093178032778965,0.12390311936214919,43.10533249969719,-0.012154466918225637
2019-11-04,107.64601135253906,0.0179,42.17214441151679,0.1214187663097305,42.1845412020335,-0.01239679051671061
2019-11-05,107.87998962402344,0.0186,41.84477055340103,0.12010643813543503,41.852459588355075,-0.007689034954047713
2019-11-06,108.04711151123048,0.0181,41.7558119353739,0.11907971663549027,41.76213109485688,-0.00631915948298456
2019-11-07,108.63204193115234,0.0192,41.03190178824954,0.1362011820739576,41.064699600779676,-0.03279781253013425
2019-11-08,108.94960021972656,0.0194,40.696611523579335,0.1356773526871691,40.72694174566198,-0.030330222082646685
2019-11-11,108.56520080566406,0.01925,41.09054572741607,0.13568164925832962,41.12054984012635,-0.03000411271028014
2019-11-12,107.93013763427734,0.0192,41.71363798058926,0.13673270996046225,41.745214758947135,-0.031576778357873536
2019-11-13,107.36189270019533,0.0187999999999999,42.38616420725194,0.13673950906495558,42.35405465984334,0.03210954740859506
2019-11-14,107.46218872070312,0.0182,42.40307843953936,0.13664353842469773,42.34450259058664,0.05857584895271373
2019-11-15,108.23929595947266,0.0184,41.62546440345607,0.13982683306795324,41.572117040886695,0.05334736256937589
2019-11-18,109.150146484375,0.0181,40.79296694619816,0.13955778772806718,40.735930016313105,0.05703692988505793
2019-11-19,109.11671447753906,0.0179,40.85513247680239,0.1386709169293203,40.794275401990596,0.0608570748117927
2019-11-20,108.32286834716795,0.0173,41.69338146998132,0.13830342584022365,41.64761889947366,0.0457625705076552
2019-11-21,108.57357788085938,0.0177,41.39744743603944,0.13839791998813486,41.34705853638406,0.05038889965538118
2019-11-22,109.2921905517578,0.0177,40.70759676630726,0.14003569627549403,40.65913684070354,0.04845992560372281
2019-11-25,109.8771514892578,0.0176,40.1609115414681,0.14170713683805744,40.11739950013959,0.04351204132851194
2019-11-26,110.02757263183594,0.0174,40.06360735192048,0.1418017723998634,40.00239853495787,0.061208816962611934
2019-11-27,110.3534698486328,0.0177,39.71126607048397,0.1409668559918193,39.641869297868034,0.06939677261593857
2019-11-29,110.10276794433594,0.0178,39.93966264257963,0.13910056010598043,39.860262966430895,0.07939967614873211
2019-12-02,109.86044311523438,0.0183,40.09320098647319,0.1401279896575598,40.02477233446229,0.0684286520109012
2019-12-03,108.44820404052734,0.0172,41.56133416343885,0.14249447410355956,41.55474132762842,0.006592835810430131
2019-12-04,110.58744049072266,0.0177,39.43766276250972,0.1408473263181314,39.41667021129124,0.020992551218476763
2019-12-05,111.18909454345705,0.018,38.81940304422983,0.14079717197083325,38.795848475504286,0.023554568725543845
2019-12-06,112.84362030029295,0.0184,37.25062607724802,0.14163906995724285,37.16336174045615,0.0872643367918684
2019-12-09,112.3171844482422,0.0183,37.76600660245473,0.13996207101851618,37.668774147545214,0.09723245490951626
2019-12-10,112.39241027832033,0.0185,37.66843489642469,0.1393284445664147,37.56419397018862,0.1042409262360735
2019-12-11,112.12498474121094,0.0179,38.05077532559011,0.13944839678276488,37.90740745150199,0.14336787408812057
2019-12-12,115.33383178710938,0.019,34.59743989439638,0.14036016565474585,34.711096448892576,-0.11365655449619538
2019-12-13,114.32270050048828,0.0182,35.692115053761725,0.13968304505711104,35.77424274405142,-0.08212769028969547
2019-12-16,114.76557159423828,0.0189,35.2459889065297,0.14087543041261166,35.265140236459196,-0.019151329929492533
2019-12-17,115.46749877929688,0.0189,34.57420839014728,0.1405536071731058,34.60161232438882,-0.02740393424154064
2019-12-18,115.3505401611328,0.0192,34.660179619734386,0.14041994192398125,34.66732353571717,-0.007143915982787519
2019-12-19,114.77397918701172,0.0192,35.2352020950564,0.1392571256742749,35.20023527994972,0.034966815106677984
2019-12-20,114.68206024169922,0.0192,35.321958484079644,0.13946660140963754,35.288816032661714,0.033142451417930374
2019-12-23,114.64857482910156,0.0192999999999999,35.33960535774528,0.1391546632853064,35.30350012806072,0.03610522968455854
2019-12-24,114.96614074707033,0.019,35.41508009079436,0.1376674468380696,35.0341666431863,0.3809134476080587
2019-12-26,116.1861572265625,0.019,34.24342846458589,0.13914640109893398,33.899244955590945,0.344183508994945
2019-12-27,116.26971435546876,0.0187999999999999,34.49753693934225,0.13838847624607728,33.84186469988005,0.6556722394621985
2019-12-30,115.84354400634766,0.019,34.83723926152297,0.1380489718190857,34.21015563877711,0.6270836227458574
2019-12-31,116.4869613647461,0.0192,34.36805047963542,0.1373312800037495,33.57046659217373,0.7975838874616912
2020-01-02,117.89918518066406,0.0187999999999999,33.63667828699192,0.14084665746720976,32.35380323309786,1.2828750538940668
2020-01-03,116.3433609008789,0.018,34.99683011136764,0.1380474799198745,33.88376007705175,1.1130700343158964
2020-01-06,116.25086212158205,0.0181,35.29800167382778,0.13820887708090737,33.95783851032031,1.3401631635074693
2020-01-07,114.27452087402344,0.0183,36.91417259397279,0.15819961870067836,35.99452023370015,0.919652360272643
2020-01-08,115.16596221923828,0.0187,36.0683252062866,0.14262820602823048,34.933333965345696,1.1349912409409058
2020-01-09,115.5864715576172,0.0185,35.74373959780875,0.13981784591616198,34.54007579615006,1.203663801658685
2020-01-10,114.434326171875,0.0183,36.65599112536055,0.16330436410893762,35.916720551898166,0.7392705734623846
2020-01-13,115.38461303710938,0.0185,35.776163760023884,0.15207393310499134,34.86328128523121,0.9128824747926743
2020-01-14,116.73023986816406,0.0182,34.56594498175572,0.14167398538917203,33.53244819129011,1.0334967904656125
2020-01-15,114.9809341430664,0.0179,35.89742147270707,0.1627680702634909,35.46602150640115,0.4313999663059249
2020-01-16,115.42665100097656,0.0181,35.48170870592678,0.1594825380873639,34.98248168339848,0.4992270225282951
2020-01-17,116.2256088256836,0.0184,34.853512060184194,0.15114937281724758,34.089913245398115,0.7635988147860786
2020-01-21,115.08186340332033,0.0178,35.99606195545716,0.1622925601155643,35.38092766472609,0.6151342907310706
2020-01-22,114.9472885131836,0.0177,36.12304432011525,0.16230371123726786,35.517851113991426,0.6051932061238219
2020-01-23,114.8295669555664,0.0174,36.38929891035256,0.1619935586179248,35.66299414794231,0.7263047624102512
2020-01-24,111.97858428955078,0.017,38.982092451117246,0.2277241283483161,39.60514294046694,-0.6230504893496942
2020-01-27,111.03668212890624,0.0161,41.38577672330232,0.20530550316993285,39.99496873324749,1.3908079900548316
2020-01-28,113.0550765991211,0.0165,39.41080100247304,0.23045271938751624,38.86935041827793,0.5414505841951112
2020-01-29,112.88685607910156,0.016,41.01617538102393,0.2419069303497815,39.43067080781715,1.5855045732067765
2020-01-30,114.28290557861328,0.0157,41.2231152263907,0.2285037864589328,37.92556920450693,3.2975460218837753
2020-01-31,111.31421661376952,0.0151,45.40502229225247,0.26804669716996155,41.661827215815514,3.7431950764369546
2020-02-03,112.16358184814452,0.0154,45.75401451321457,0.26253396941211604,40.779638077169686,4.974376436044885
2020-02-04,113.77832794189452,0.0161,45.32265568314739,0.24273648760379612,38.74831304937398,6.574342633773412
2020-02-05,115.7126007080078,0.0166,45.580941624923696,0.24486661724315653,37.29690433098561,8.284037293938084
2020-02-06,115.7294464111328,0.0165,47.32136369663042,0.2332172228578917,36.853796261249144,10.467567435381277
2020-02-07,115.3593978881836,0.0159,62.31753017850775,0.23484404097147615,37.27250110078355,25.0450290777242
2020-02-10,115.83878326416016,0.0156,68.21411515520236,0.2346104091831277,36.93427915547875,31.279835999723616
2020-02-11,116.0573959350586,0.0159,68.60635291538401,0.23190006039949831,36.62963640474163,31.976716510642376
2020-02-12,116.0573959350586,0.0162,71.25906412584399,0.23230610531230111,36.60699813657121,34.652065989272785
2020-02-13,115.95650482177734,0.0161,90.53497810082024,0.2402762022574194,36.99742416264252,53.53755393817772
2020-02-14,115.6032943725586,0.0159,100.05379225069642,0.19976923838639088,35.96834770198775,64.08544454870867
2020-02-18,114.0726547241211,0.0155,102.51854310794984,0.24642534961331763,38.72854547637827,63.789997631571566
2020-02-19,115.62849426269533,0.0156,105.56641139972209,0.2455348637989327,37.508954339982694,68.05745705973939
2020-02-20,115.62849426269533,0.0152,106.03740659154845,0.22161254848920336,36.69408562882733,69.34332096272112
2020-02-21,114.21562957763672,0.0146,105.77067091400144,0.22456015982763552,37.998234715981845,67.77243619801959
2020-02-24,111.1460189819336,0.0138,105.65974191166724,0.26536470591903627,41.86159758261607,63.79814432905117
2020-02-25,106.1841278076172,0.0133,111.2027950174866,0.23055000233269796,45.14063374506692,66.06216127241967
2020-02-26,106.50371551513672,0.0133,112.10370824675528,0.22855790074694543,44.8216942925759,67.28201395417938
2020-02-27,102.07167053222656,0.013,113.208966311723,0.21586060055884665,48.714306209881656,64.49466010184135
2020-02-28,97.64803314208984,0.0113,113.5539303635996,0.22226963748611422,53.16161020606976,60.392320157529845
2020-03-02,102.1977996826172,0.011,113.7126873067556,0.21872177044221564,48.914337758280006,64.79834954847558
2020-03-03,98.36286163330078,0.0102,113.17383379645452,0.21917269636227754,52.62424399482772,60.549589801626794
2020-03-04,100.79337310791016,0.0102,113.82953536877042,0.21745942730144086,50.32550662562765,63.50402874314277
