Date,Target_End_Date,Target_Forward_Volatility_20D,Target_Chooser_Proxy_Price,Current_Chooser_BSM_Price,A1_Linear Regression_Volatility,A1_Random Forest_Volatility,A1_Histogram GBDT_Volatility,A1_Neural Network_Volatility,A2_Linear Regression_Price,A2_Random Forest_Price,A2_Histogram GBDT_Price,A2_Neural Network_Price
2023-02-06,2023-03-07,0.19533244081209408,22.91868637117104,22.93832649123526,0.1365619114979535,0.22001502499217784,0.2379340141066893,0.347321426432062,20.76452338447544,28.025260289384256,28.66735890888203,46.17609253001602
2023-02-07,2023-03-08,0.1894605908641529,21.715439313566556,22.343446215774915,0.14222791599805526,0.21785106297146317,0.22220920252569462,0.21850129139248003,19.706217278162015,27.930536680608917,28.542229135898197,41.903902902237
2023-02-08,2023-03-09,0.2684662705630857,28.216880193686826,22.86442961487799,0.15649796095300256,0.2256599656587964,0.2725844133382998,0.15212697195411412,21.255103665742364,28.4017733460603,28.56332953200943,42.76121111810162
2023-02-09,2023-03-10,0.2844738533014489,30.121965485122946,24.335662467048177,0.17591906197853047,0.2362671921193047,0.28460081690840794,0.22596013727467631,23.380131042125647,28.498439076413277,28.44953940628429,42.46058267704301
2023-02-10,2023-03-13,0.28846140886188865,30.20253479516483,24.026871237808884,0.15723895950930017,0.2367148531038482,0.28422640064643534,0.33710279376235697,21.79241768350054,27.791725049240064,27.623998959453946,47.05057555119187
2023-02-13,2023-03-14,0.3023897865461609,30.94568407527517,22.16412831302446,0.1714114992295142,0.23212759427981883,0.26716310442169383,0.15931092534929733,21.497162319597365,28.04227497690451,27.215847309369085,45.02806484141725
2023-02-14,2023-03-15,0.3411445180538443,34.03833965026497,21.24557567319883,0.13984625741502765,0.22349082609149554,0.25062037040528135,0.2719570311951628,19.622830291303966,27.660341999089365,27.065401379351147,45.126668329279
2023-02-15,2023-03-16,0.3508560123543616,34.745246476208294,18.142827765936197,0.13956314125308372,0.21979290690293923,0.23932125793221565,0.24999935207855778,19.181089926735478,28.318933373529784,28.127033473577473,48.288706937307204
2023-02-16,2023-03-17,0.36974449915334295,36.65132628266191,19.271344869501355,0.17479020755225158,0.2330766155687059,0.24238699391015087,0.26184883397556247,21.99634737972275,27.732525899022594,27.669114011948803,48.44995677911944
2023-02-17,2023-03-20,0.3731283169704763,36.893273541875566,19.063081311298635,0.17847009972487538,0.23153215468212898,0.242648788112955,0.2214927466026643,22.029075520181205,27.41463724956637,28.365486844093752,48.14622498683842
2023-02-21,2023-03-21,0.386420746332308,38.37813818188428,20.9937419663888,0.2068559267606485,0.2531298910049903,0.40314297394181103,0.2511238559961625,24.401957032669806,27.800114614516538,29.70064761114387,51.28312675693479
2023-02-22,2023-03-22,0.394633292312506,39.26909062665398,21.69595393210472,0.2101204973140049,0.24601620703117486,0.25511749220776886,0.2726110617127889,25.42572834351604,28.411907016773657,28.704618593774835,47.87897380611402
2023-02-23,2023-03-23,0.3920454165706784,38.882026895096146,21.13744828220619,0.20241741491416754,0.23939152786251924,0.23578579676189773,0.16699629079175163,24.5006427995732,28.073077018570498,28.686999841257748,49.10500400308105
2023-02-24,2023-03-24,0.39019063984328783,38.46930072742124,20.40950859851652,0.18593020592427065,0.2402856167907571,0.23711068360207074,0.32021011953973477,22.770083100289188,28.067790066513897,28.144239539596818,51.32769845697848
2023-02-27,2023-03-27,0.4058518239272956,39.64205190405309,19.914196714855077,0.18938863488245028,0.24200154220434492,0.2427716285358465,0.27457410814339844,22.32982397062892,28.223426766831636,28.270742085808557,47.755647320959596
2023-02-28,2023-03-28,0.403962510158819,39.33661667854963,19.180591063204247,0.17483308281180487,0.238111657910671,0.24174035837595206,0.3072609570806598,20.868059778021017,27.857821422080768,27.367004718189094,47.25390170693988
2023-03-01,2023-03-29,0.40479622419774786,39.45134853167823,19.579592892944184,0.15095355551301454,0.24184284751725726,0.23668393125301954,0.3731944831419192,19.6709107676081,28.48135182940498,28.36445547461853,53.69484714529966
2023-03-02,2023-03-30,0.40431601024632063,39.56395090420065,20.60300908276848,0.16175939182403237,0.2368158024378153,0.23697449030930365,0.2163355370727286,21.57551538741711,27.93106832186384,28.16944244162597,50.21751757600556
2023-03-03,2023-03-31,0.40029358509943036,38.955944985303006,20.094540299098732,0.18534366273153602,0.23814196755073766,0.23411936255622462,0.21734848043937852,21.56742108740556,27.839198874222536,27.302659088889094,48.94988745064204
2023-03-06,2023-04-03,0.4004888497093943,39.06422163104854,20.065065166181753,0.15700229430878015,0.24036719426687891,0.22296572017730026,0.21192756070132562,20.74244667403941,28.46434479068923,28.012042658327324,50.409753661156316
2023-03-07,2023-04-04,0.3909173823904355,38.92670688040942,24.14270184329459,0.22046569584980327,0.25088048165452814,0.21231262593196043,0.3277117035587106,26.590154545461875,28.9057436675133,29.761538720414844,47.445551211936255
2023-03-08,2023-04-05,0.3912734597468792,39.113341887804694,24.211953797967382,0.18376174316894361,0.24608894718052196,0.20348918043197273,0.23817017648412417,25.425199249790147,29.21574380506449,29.551010126366545,49.73874774669281
2023-03-09,2023-04-06,0.3391826351206351,37.46538841116417,32.70339884617109,0.33032913344802894,0.31846523050025466,0.30726920077877945,0.2474699336212057,37.379568325540944,44.63318868164464,34.37785004915816,56.65702932862801
2023-03-10,2023-04-10,0.32575276526434815,35.471976137316446,32.35367061259046,0.33778965461612065,0.28460910848405796,0.29331529361017955,0.3830776252052196,35.888758749960274,28.797496434346346,28.684421332151455,57.59687628271329
2023-03-13,2023-04-11,0.32067965274989974,36.190137879939044,33.86163622401368,0.3353346409059689,0.2871730200881981,0.25255033322612325,0.19596419578935678,36.89038698963587,31.457079699528407,27.87166398260223,46.941942646911365
2023-03-14,2023-04-12,0.3056680244345705,33.730478441298644,33.266399096034135,0.26693553560428135,0.2522276024864973,0.25175077331330736,0.2786657201546575,31.123755290077973,27.909414600348086,27.898322145602656,44.19751794156748
2023-03-15,2023-04-13,0.2518580251346922,33.64147527150556,38.55304138082265,0.37508421561674393,0.3630148362451414,0.36454673139477656,0.1273382950591966,40.28268904557964,34.30238407280263,33.25831078304512,44.65879737117822
2023-03-16,2023-04-14,0.3548944054852208,38.71382907302102,38.13597764727802,0.2770106587447906,0.25242390383422064,0.2838913689487162,0.3045938743159521,34.20063778247798,31.03390397698655,27.105325386589552,43.099060366347395
2023-03-17,2023-04-17,0.3186643312920823,38.74392851512678,41.53708499835897,0.3671940364432037,0.358074177695648,0.3079753077463009,0.039903962471458915,42.13881233504131,43.62468564198078,37.840306631492496,45.361084317488604
2023-03-20,2023-04-18,0.31880350437570176,38.00726476513774,41.116329846686284,0.28158375886867304,0.29261381784213775,0.3406379816905186,0.20572972297935357,37.13552563920213,37.755542515440546,36.19847491853793,44.44773584580001
2023-03-21,2023-04-19,0.3099268395268244,35.74750376518804,40.660587084562536,0.24784557708652788,0.25755226246080676,0.2960405803323988,0.11329256024682524,32.981063738747636,36.52318708235566,32.89743277839268,45.18721328180433
2023-03-22,2023-04-20,0.28995456668254715,36.31163806948778,42.53108618782341,0.3001318948343199,0.2667701031095951,0.2953578112491427,0.02176709653667888,38.180550253906084,43.74846447681514,40.996039422088735,38.87657011362708
2023-03-23,2023-04-21,0.28968423714894154,36.586305031080336,42.583753426989574,0.27850349600323737,0.2648032587460277,0.2749798819246297,0.14070240150452654,38.08267529510282,40.73512998637258,40.63222528787428,41.29435556868049
2023-03-24,2023-04-24,0.27963504638632,37.16403302620406,43.25202127780755,0.26652196112774357,0.2601598389202871,0.23648816354995048,0.23661035173198966,38.49817991507662,44.55276229631334,45.66561181488599,40.8378733100178
2023-03-27,2023-04-25,0.28426778846153433,35.241969735894,42.82891921000745,0.2334990290319818,0.25224756978634444,0.2633198590783613,0.22483774583976027,34.274985900001695,39.67255469553306,38.490178100019556,47.16308702039826
2023-03-28,2023-04-26,0.2945653531410029,35.62210769836658,42.54835138029603,0.20783013996824312,0.23813045329397944,0.2436290845718655,0.13974527578863352,32.95544911492557,40.526660844983276,38.46796562157359,44.80606358709194
2023-03-29,2023-04-27,0.2969140648643046,35.61391775779227,42.49780593782404,0.19221346978357956,0.21279193131895063,0.24045245616439412,0.14631445134928214,32.5109362929679,40.095581447170076,38.59179365352888,45.32680813610408
2023-03-30,2023-04-28,0.2964734391793822,35.80071226661782,42.60716750072362,0.20151201153601123,0.21245229310803526,0.23195523215587283,0.20188930754369885,33.48781971553428,46.83753127110096,39.26671286405997,45.590367569245956
2023-03-31,2023-05-01,0.30151803870027166,35.425211498474894,41.85973760975575,0.20539836430053404,0.21179012250040088,0.22872666144364337,0.36514869737237277,32.90169656631865,42.55538255130792,37.72890608812893,44.77026908343134
2023-04-03,2023-05-02,0.309880239736489,36.07145275736941,41.96124105270243,0.18563521411592548,0.20762700980668916,0.21965822242421848,0.25327286072585997,32.16807320117158,43.340831192047645,38.50390946073784,46.847468606585664
2023-04-04,2023-05-03,0.31688765579902617,37.39507860687331,41.96788135624538,0.22341670687053017,0.21442352772025136,0.2338046772428259,0.23888268785646885,35.60294307209458,40.226991332980226,38.968573141108564,45.178749808911945
2023-04-05,2023-05-04,0.3225926522320551,37.7078319982725,41.96214686876951,0.20697001758290967,0.21117056228787429,0.25511157017616376,0.2814432100538683,34.88787630659498,43.734421360086415,38.811633948504,48.55785906337426
2023-04-06,2023-05-05,0.32770114006654144,38.09244208717852,38.688464491666494,0.20011605598153004,0.2488690856453053,0.29907066370201674,0.24593296636158954,34.65522152530177,37.313064221862334,37.213334666288354,47.866007023879604
2023-04-10,2023-05-08,0.32772384888377654,37.797489282739996,37.52552540832377,0.19430247092665484,0.20892651452556243,0.22667863826075552,0.2507242712598499,33.798040282155355,71.78193279200586,43.11401187201309,55.74461669828658
2023-04-11,2023-05-09,0.3289746799828984,37.57957895799498,36.89071334660034,0.205584502259716,0.20813563379087524,0.23429145529939832,0.2553384984946181,34.11549033139379,71.85426728254288,44.59388394025638,54.11344466983175
2023-04-12,2023-05-10,0.32889869200223415,37.60217734699727,35.96101210330813,0.20120795680788287,0.24162865150546972,0.22660511571326641,0.29873938883883333,34.04366823724717,71.87613726595825,45.75706936863032,53.641727759536124
2023-04-13,2023-05-11,0.32960349080470513,37.39870079670056,32.65060393803751,0.19203302665295896,0.2363797813462881,0.2161187177106716,0.2226554773900783,33.12853469215196,54.498189707641984,43.856821522330556,53.06574545277733
2023-04-14,2023-05-12,0.20552158416747987,24.68476063848939,36.53521012189991,0.24481176075834288,0.227008990551244,0.1943918977371463,0.1098497452130445,28.378502507388145,31.769920990743348,32.64473000879366,43.46240263335433
2023-04-17,2023-05-15,0.20583423578320553,24.122293980765498,33.390955210435806,0.16001449806022783,0.22551855733316842,0.23663409766995203,0.13988147819241495,23.07346260286966,32.40692153636466,34.05105652080252,39.501415827026946
2023-04-18,2023-05-16,0.20077628348394305,23.09195333409575,33.05637990882801,0.17152224940470684,0.21494405930074997,0.22041898303416643,0.10525939279074545,22.44649991842107,32.62848533252504,33.20246981987621,35.34897213914203
2023-04-19,2023-05-17,0.23225670706821538,25.492272157030236,32.35488294973107,0.14378536133024694,0.21335120664812243,0.214274188824928,0.16623296484776492,21.00491784877386,32.735304114089594,33.05319404648524,41.11101884595171
2023-04-20,2023-05-18,0.23407378822965272,25.827102001112124,30.918766373891348,0.17141757580012776,0.2241058611614047,0.2237178706652705,0.12722706988566115,22.789145463254762,32.728580183851506,33.8548291639443,37.25458123206621
2023-04-21,2023-05-19,0.23410864704862935,25.906858166487197,30.948246021850117,0.11934245550921652,0.21605576647623728,0.21943228696096265,0.2177538289446305,19.808559215781454,32.53218653265269,34.002867296653456,38.866056987817004
2023-04-24,2023-05-22,0.23560470417320425,25.988258821978047,30.14148167558499,0.13396680229957392,0.2173479943167395,0.21758852135570383,0.2019871198157089,20.4761971063847,32.68142778031448,33.85602850565887,37.32166589056786
2023-04-25,2023-05-23,0.2253136371771001,26.622581815686466,31.497720721446115,0.20356626080442686,0.23569712023259795,0.2437290648410858,0.011310061881630668,25.77655835387101,32.562305886150284,34.33189266372985,32.59631026527477
2023-04-26,2023-05-24,0.21837238001207612,27.35679596251748,33.074784128477084,0.18681801315571422,0.2375536520191076,0.2566582049609888,0.1369581190660206,26.344850412988723,32.65909860032968,33.9704319005096,32.20263615402002
2023-04-27,2023-05-25,0.21290168022244796,25.981940844116863,32.53528383614591,0.14805016812879265,0.2308568916696291,0.2402676259005296,0.2071699436020626,23.01845855440521,32.42305405230375,33.41943479174864,37.701420918270664
2023-04-28,2023-05-26,0.21329774505556098,25.511081343614926,32.188940527886786,0.16241934829856378,0.19039588905431637,0.20320824982488558,0.12754440112161838,24.215473165546285,32.80041506986188,33.36973031976516,34.10726319033771
2023-05-01,2023-05-30,0.19827933856793784,22.990369694348722,31.676906980501023,0.12849586923853068,0.1869067993862916,0.1841497840044984,0.12790312822409708,20.30531270052703,33.09022445672799,32.30429994665463,36.644514657586186
2023-05-02,2023-05-31,0.19517333440560342,23.98511066316734,33.02840695373369,0.1958248236548794,0.23011809431329375,0.22218425671609196,0.07508778011987163,25.19652398626075,33.08400756874872,33.244785189619805,34.996010329338276
2023-05-03,2023-06-01,0.1864936336104773,25.140885274525335,34.47044425808508,0.20307660895519958,0.23442502177638616,0.24898923463960174,0.13136112917405793,27.077548198683523,32.66455299016885,33.72260872676549,30.053422418643027
2023-05-04,2023-06-02,0.19148695940237223,26.54386675767903,35.51574614123109,0.21344981859217338,0.2564696906178421,0.24840129290571264,0.19355103919811423,28.85612893871621,32.99405788292828,33.01031143693387,31.590339899047866
2023-05-05,2023-06-05,0.18499249527775377,24.548581178486764,35.00814989523028,0.1664138631666414,0.2269033144417108,0.23917250584336805,0.18418505613061115,24.316125950866038,31.86988976313031,32.19707364190264,33.234131849530094
2023-05-08,2023-06-06,0.1849367050147847,24.273168488653447,34.85711087961559,0.13561467206063316,0.22492443381613927,0.2324839045496884,0.2518733009420697,22.66973551405469,31.939508335498303,32.258819723764496,37.12712340994095
2023-05-09,2023-06-07,0.18620291981313575,24.714820808139027,35.140055123133706,0.15618391646722982,0.22731223793716787,0.23072499361168972,0.17033079975371085,24.00629426229522,32.01672456841071,32.06789876901401,36.11643783584138
2023-05-10,2023-06-08,0.1862215134968728,24.779247922292512,35.18838170632501,0.15857628396108717,0.22644556142402678,0.22968175871792698,0.07701593059235687,24.581888417108313,32.41608010395671,32.77966770654516,32.235964222303934
2023-05-11,2023-06-09,0.18539699606689986,25.028783672725353,35.403476766684896,0.1524121052596774,0.22761224268790275,0.23743982291485433,0.11812061016379713,24.371827113827166,32.367936194944704,33.053350023388994,33.8497190582553
2023-05-12,2023-06-12,0.1754672251557461,25.673119613843273,27.191457124212164,0.17385736029585735,0.2332023449359102,0.22267731993447976,0.16263341774998888,26.352159818158555,33.61222024854443,34.78695835421248,39.37777108833907
2023-05-15,2023-06-13,0.17499082536132735,24.872665807043774,26.524130721763804,0.16439586514421073,0.23352120259939463,0.24006217407166788,0.13106289632341944,25.068274236892425,33.26118614756752,34.40202746226307,42.131399618364235
2023-05-16,2023-06-14,0.17320725730874967,25.331917943973394,26.71941034361043,0.1709387336689155,0.23763255777387404,0.23576929886063047,0.14465298131052826,25.880908696565943,33.40790503086127,33.59723350857867,43.85478237934727
2023-05-17,2023-06-15,0.14348046324906485,21.17163082804257,26.64156478829289,0.18671241514145398,0.22050552966275042,0.21444793961462114,0.28481756905578154,23.72221496111952,32.29018520482392,34.07300986225448,37.98466846665086
2023-05-18,2023-06-16,0.14177346282018705,20.316340576290106,26.272182387264934,0.13987017916050523,0.18766539613524677,0.18830755997343357,0.18381815390278342,20.6806496241488,31.95143931857691,32.500694511713775,40.64023928895279
2023-05-19,2023-06-20,0.14307288283766606,20.532143163172258,26.361308957086433,0.14333105853938133,0.2195209871533111,0.22009221437933574,0.1333696808037775,21.32665867094721,32.04297110629237,33.65960091928741,40.52448726716558
2023-05-22,2023-06-21,0.1390665157014006,21.07733554709164,26.92789021056733,0.16204100778158453,0.22826702558962556,0.23170427343537633,0.13585571296513552,22.950896695618372,32.24910152253082,34.175052768701,39.59667298369869
2023-05-23,2023-06-22,0.15232648517970782,22.67574208611301,26.901342584497797,0.18867590069904422,0.23616704763113347,0.24972844297880484,0.25759535439895087,24.978305775770686,32.469028674724704,34.71524212546614,41.34370560090488
2023-05-24,2023-06-23,0.14940953809281884,23.371335095049805,27.055229466686075,0.18486641079227364,0.25614137510354523,0.256741129347615,0.22392743508865998,25.026083077536548,32.78638349265759,33.05332792988381,44.12411848630282
2023-05-25,2023-06-26,0.1494105766047956,23.023296720040584,26.4490007160973,0.1520233101229894,0.23885655388229035,0.2589695618445404,0.1543722802188768,22.903926939583425,33.17746756868048,34.39170229736229,47.55898540555127
2023-05-26,2023-06-27,0.1463883628159981,22.055206776119164,25.861014631192045,0.16941224173945427,0.23226259916983055,0.24636378103696305,0.2223319207228446,23.34463277591471,32.84737072667998,34.54220029613937,42.81616990851396
2023-05-30,2023-06-28,0.14706501554623222,21.86223634527992,24.73296966730202,0.17892938778721218,0.20642797176529887,0.23791826659581788,0.16372482683568015,23.931275605177905,31.98778217944608,31.696911752707766,45.182596587653194
2023-05-31,2023-06-29,0.18191774490521984,24.778815456764626,25.551891998441643,0.20103520059258667,0.21067176691642214,0.21694891066959127,0.25750683509104333,26.53663063980728,32.66480602621672,33.41731652107489,40.87114799968933
2023-06-01,2023-06-30,0.18210336999955082,23.727902870648414,24.046329983122188,0.1789317991781675,0.19281555575372014,0.23354467778139518,0.20193976943828731,24.624854528294232,32.08265522544766,32.85978347340574,43.88586098471486
2023-06-02,2023-07-03,0.17062994863246916,21.376504917513117,22.839718215504284,0.15379227982250948,0.18149762081010845,0.1707863819481894,0.16820450683298607,21.444238489994085,31.980790459205565,32.074154973726955,43.51538407782536
