Quote_Date,Expiration,Option_Type,Strike,Last,Bid,Ask,Volume,Quoted_IV,Source_URL,Data_Note,Spot_Mid,Market_Mid,T,Risk_Free_Rate,Dividend_Yield,BSM_Week2_Frozen_Vol,BSM_Cboe_Quoted_IV
2026-09-04,2026-09-18,put,352.5,3.25,2.66,3.4,38,0.21,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,3.0300000000000002,0.038356164383561646,0.0411,0.0233,2.65842418973115,3.140238627771197
2026-09-04,2026-09-18,put,355.0,4.23,3.35,4.25,170,0.21,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,3.8,0.038356164383561646,0.0411,0.0233,3.5394734696549506,4.0570890523244145
2026-09-04,2026-09-18,put,357.5,5.35,4.2,5.55,121,0.21,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,4.875,0.038356164383561646,0.0411,0.0233,4.600463709623938,5.138663913370095
2026-09-04,2026-09-18,put,360.0,6.55,5.9,6.9,105,0.21,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,6.4,0.038356164383561646,0.0411,0.0233,5.846590600604657,6.38856600034859
2026-09-04,2026-09-18,put,362.5,7.88,6.6,8.45,26,0.21,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,7.5249999999999995,0.038356164383561646,0.0411,0.0233,7.276655920527986,7.805589921654587
2026-09-04,2026-09-18,put,365.0,9.5,8.65,10.2,18,0.21,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,9.425,0.038356164383561646,0.0411,0.0233,8.88331725839933,9.383920098384124
2026-09-04,2026-09-25,call,345.0,19.0,15.45,17.95,0,0.21,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,16.7,0.057534246575342465,0.0411,0.0233,15.789705937196516,16.24818126565674
2026-09-04,2026-09-25,call,350.0,12.75,11.7,13.4,14,0.2,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,12.55,0.057534246575342465,0.0411,0.0233,12.015497212112905,12.288071811712712
2026-09-04,2026-09-25,call,355.0,9.35,8.85,10.5,21,0.2,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,9.675,0.057534246575342465,0.0411,0.0233,8.774907946705014,9.084722929484855
2026-09-04,2026-09-25,call,360.0,6.6,6.25,7.55,358,0.2,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,6.9,0.057534246575342465,0.0411,0.0233,6.12659016671293,6.447911870898423
2026-09-04,2026-09-25,call,365.0,4.2,4.0,4.75,69,0.2,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,4.375,0.057534246575342465,0.0411,0.0233,4.0765599234611045,4.381790030166599
2026-09-04,2026-09-25,call,370.0,2.7,2.37,3.05,49,0.19,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,2.71,0.057534246575342465,0.0411,0.0233,2.578643161040034,2.561070097816156
2026-09-04,2026-09-25,put,345.0,2.47,2.08,2.61,91,0.22,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,2.3449999999999998,0.057534246575342465,0.0411,0.0233,1.6755024395739753,2.381899517293988
2026-09-04,2026-09-25,put,350.0,3.7,3.4,3.9,48,0.22,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,3.65,0.057534246575342465,0.0411,0.0233,2.889484394820272,3.7554235755122676
2026-09-04,2026-09-25,put,355.0,4.97,5.0,5.75,74,0.22,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,5.375,0.057534246575342465,0.0411,0.0233,4.6370858097423024,5.610515579590611
2026-09-04,2026-09-25,put,360.0,7.3,6.75,8.05,19,0.2,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,7.4,0.057534246575342465,0.0411,0.0233,6.976958710080055,7.2982804142656335
2026-09-04,2026-09-25,put,365.0,10.7,9.2,11.3,1,0.2,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,10.25,0.057534246575342465,0.0411,0.0233,9.915119147158151,10.220349253863674
2026-09-04,2026-09-25,put,370.0,16.2,12.65,15.15,0,0.21,https://www.cboe.com/delayed_quotes/JPM/quote_table/,Delayed Cboe listed-equity quote manually transcribed for one research snapshot; not a chooser transaction.,358.78,13.9,0.057534246575342465,0.0411,0.0233,13.40539306506696,13.961521261376475
