Date,Close,VIX_Close,Target_Forward_Volatility_20D,Target_Chooser_Proxy_Price,Current_Chooser_BSM_Price,Persistence_Volatility,ML_Predicted_Volatility,Approach1_MLVol_BSM_Price,Approach2_Direct_Price,VIX_Regime
2024-01-22,161.40969848632812,13.1899995803833,0.1412236521293619,18.536467167383982,16.006826636753683,0.1049613675693664,0.1666394051207099,20.571992851640204,16.03164811893462,Low (<15)
2024-01-23,160.3470001220703,12.550000190734863,0.137312531807809,17.647876008967508,15.459455424373076,0.1072943438122332,0.16720592399375378,20.09963514674856,15.20031865603455,Low (<15)
2024-01-24,161.77975463867188,13.140000343322754,0.13932475289469,18.665122196909387,16.703288958545915,0.110954038513105,0.16883637429215248,20.992794069547106,16.554695387187376,Low (<15)
2024-01-25,164.09500122070312,13.449999809265137,0.1337094930333103,19.71388347297101,18.81264844536199,0.1193249124953022,0.15777382453272978,21.411615322386922,18.645376914694886,Low (<15)
2024-01-26,163.4687042236328,13.260000228881836,0.1334460654352104,19.286585695947345,18.39706793279065,0.1196870920817251,0.16746207546660244,21.791976707989075,18.024834044915703,Low (<15)
2024-01-29,163.89569091796875,13.600000381469728,0.133764372406229,19.529263395205547,18.580269028340844,0.1188303405328487,0.1699146900496018,22.17941802124939,18.53516996715669,Low (<15)
2024-01-30,167.25465393066406,13.3100004196167,0.1176255111079444,21.035073978195797,22.069427852627104,0.1369760875135824,0.15810310590482377,23.401212415390003,21.089057455709476,Low (<15)
2024-01-31,165.4423370361328,14.350000381469728,0.1090741555924617,19.112876241914115,20.87135062853324,0.1394821618144144,0.16940507596207502,22.98736987396133,19.728310320382867,Low (<15)
2024-02-01,164.8445281982422,13.880000114440918,0.1095293406657775,18.542739083574983,20.33455297308053,0.1391269567878926,0.17366459004540802,22.869788925461346,19.13298852186513,Low (<15)
2024-02-02,165.7934112548828,13.850000381469728,0.1102288469720346,19.489481646280183,21.100137967753493,0.1386917977557802,0.17062624261028125,23.324818606645398,19.577596931983074,Low (<15)
2024-02-05,165.5751953125,13.670000076293944,0.1112228630433279,19.52148218215283,21.041190257230795,0.1380768123942781,0.1707642991137406,23.31093714690238,19.53793125138846,Low (<15)
2024-02-06,166.14451599121094,13.0600004196167,0.1113048069380699,19.88574664496168,21.370778850235634,0.1381670885499689,0.1712983452649113,23.63934067999039,20.16912792769347,Low (<15)
2024-02-07,166.45758056640625,12.829999923706056,0.1200590705839357,20.56647286058471,21.35330099749596,0.1341821324250925,0.170687046506632,23.790445159203927,20.166829424961932,Low (<15)
2024-02-08,165.85983276367188,12.789999961853027,0.1173571831565413,20.03066379371809,21.05045901654273,0.1353106393293604,0.17072794755876355,23.468036991988605,19.6634123272415,Low (<15)
2024-02-09,166.05909729003906,12.93000030517578,0.117627781705019,20.2198420775073,21.12342100925005,0.1338344521974197,0.21282456576889083,26.921184620808923,19.93593215094741,Low (<15)
2024-02-12,166.7991943359375,13.93000030517578,0.1187107061192566,20.850707217846757,21.452293524033895,0.1301177139691481,0.16906532277179384,23.956660053898172,20.72539798663916,Low (<15)
2024-02-13,165.34747314453125,15.850000381469728,0.1097335941996146,19.4250233477902,20.66506687086444,0.1324320078393999,0.17173201857815812,23.353078438713386,19.97173875075335,Normal (15-25)
2024-02-14,167.02691650390625,14.380000114440918,0.1339464652856375,21.94016488318796,21.867742761507884,0.1326572178324868,0.17247611881942074,24.430406759680544,21.260306454000755,Low (<15)
2024-02-15,170.67054748535156,14.010000228881836,0.1205285054175552,24.169950947757496,25.49519694695466,0.1490173224619113,0.16032120606684125,26.131633566452408,24.177852337737093,Low (<15)
2024-02-16,169.87350463867188,14.239999771118164,0.1216063805718095,23.61645133395587,24.604750225552355,0.1426143922416191,0.17163906088492106,26.31477052007129,23.56279311774024,Low (<15)
2024-02-20,170.5376739501953,15.420000076293944,0.121851883399074,24.14565714937597,25.057775800614788,0.1419997625585482,0.17241112406110237,26.80416632913038,24.584647350105868,Normal (15-25)
2024-02-21,171.64784240722656,15.34000015258789,0.1259264931836405,25.29952181797096,25.81186923898538,0.1380855472393875,0.16813911366789913,27.393759140074998,25.07558239277247,Normal (15-25)
2024-02-22,173.7068634033203,14.539999961853027,0.127647519884526,27.135190976216347,27.60785489244488,0.140111285076572,0.15906201203979495,28.479795141976965,26.96123578654392,Low (<15)
2024-02-23,174.57980346679688,13.75,0.1403746861283597,28.26827625613538,28.042978334433425,0.1344590226249106,0.1579013160187454,29.040494128786595,27.472044960206116,Low (<15)
2024-02-26,173.98202514648438,13.739999771118164,0.1454529608015544,28.004662690671477,27.546780434483257,0.1341967727261991,0.15573766937396663,28.478972701274564,26.87261615366462,Low (<15)
2024-02-27,174.06741333007812,13.43000030517578,0.1452398472175339,28.100588034132905,27.667915382118935,0.1345214784789774,0.15978347821234715,28.779518963434377,26.94600588634978,Low (<15)
2024-02-28,174.9498748779297,13.84000015258789,0.1558460009944061,29.253069165327325,27.866208612401124,0.1181347907589567,0.15838439420408426,29.37242147496235,27.647705683093065,Low (<15)
2024-02-29,176.5439453125,13.399999618530272,0.1546673296847712,30.48908763711485,29.105337103292968,0.1096840152834793,0.1572931748808667,30.60204344304676,29.091475132329098,Low (<15)
2024-03-01,175.81333923339844,13.109999656677246,0.1567341303518012,29.90707879821672,28.35914785009148,0.110136212190083,0.15789147918754776,29.959758976525453,28.267077032611798,Low (<15)
2024-03-04,177.13221740722656,13.489999771118164,0.1566150809881877,31.02689792019612,29.63163388569411,0.1108352424099927,0.1566454355859888,31.028178268593525,29.53871558103097,Low (<15)
2024-03-05,178.90660095214844,14.460000038146973,0.1558191247351829,32.385356943166705,31.179731361525384,0.1118222807882998,0.15698749607615248,32.43061142737756,31.18280459901321,Low (<15)
2024-03-06,179.83644104003906,14.5,0.1595155407173311,33.296717047024536,32.025195452069994,0.1118996663937419,0.15679015538172597,33.19376692871817,32.037288149788,Low (<15)
2024-03-07,178.26136779785156,14.4399995803833,0.1562756721664745,31.807902401530203,30.69508134870522,0.1205959340687831,0.15980008866767742,31.95239154508243,30.61214259883637,Low (<15)
2024-03-08,178.5934600830078,14.739999771118164,0.156465866225325,32.09648045556592,30.94400879217775,0.1178909517593504,0.15954762790685964,32.2206567469773,30.87272312699896,Low (<15)
2024-03-11,178.65985107421875,15.220000267028809,0.160000360134054,32.306882276091834,31.024103148119863,0.1181635668094369,0.1605612892622631,32.32998171362522,30.95605867015544,Normal (15-25)
2024-03-12,180.13059997558594,13.84000015258789,0.1632329411656434,33.75173952208908,32.48823404876106,0.119243528162628,0.15893065034202775,33.586683673770835,32.361414280730344,Low (<15)
2024-03-13,181.5918731689453,13.75,0.1616145045910001,34.981464208571744,33.772543548194975,0.1103157251127447,0.1570798139713916,34.82422372379379,33.78878131108979,Low (<15)
2024-03-14,178.35626220703125,14.399999618530272,0.285095923786297,40.09869108958278,31.380512948001368,0.1341464309263579,0.16853000754804554,32.64090846262205,31.108823552302976,Low (<15)
2024-03-15,180.5670928955078,14.40999984741211,0.2807727262608375,41.219169960512055,33.11745841498595,0.1203841979505223,0.15964691293002456,34.170840541356185,33.15115748194623,Low (<15)
2024-03-18,182.806381225586,14.329999923706056,0.2777110215312567,42.54017587465879,35.27350179615959,0.1214872543772045,0.15823811249733927,36.11704357966364,35.23827085134495,Low (<15)
2024-03-19,183.87860107421875,13.81999969482422,0.2757963090608805,43.12104944201472,36.23295828853712,0.1217294061037839,0.1559173039016512,36.950237222263226,36.19620206696613,Low (<15)
2024-03-20,186.2886657714844,13.039999961853027,0.27158058825286,44.54371311913845,38.525600293045855,0.1258587331198805,0.15622549176580358,39.093152111823755,38.44133549444747,Low (<15)
2024-03-21,188.8790435791016,12.920000076293944,0.2835126050176685,47.22611002935514,41.00859279864488,0.1276116861426332,0.1554021953583254,41.44589350842545,40.95028377125415,Low (<15)
2024-03-22,186.5638427734375,13.0600004196167,0.2919854184693055,46.07194441328881,38.93573784267954,0.1402928471125923,0.15668050920078513,39.28951729397826,38.70228543352485,Low (<15)
2024-03-25,184.85592651367188,13.1899995803833,0.2957476822573491,45.17000283344535,37.49991635821102,0.1453528002634414,0.1579154677912085,37.818826620048526,37.14565447431869,Low (<15)
2024-03-26,185.7193603515625,13.239999771118164,0.2957987732948027,45.76359023496998,38.27508846946243,0.1451239877476899,0.15756431057977038,38.57342937243958,37.93282823817736,Low (<15)
2024-03-27,189.31553649902344,12.779999732971191,0.286806507685521,47.69789675080271,41.766668288397895,0.1559233810087678,0.15928217189670282,41.839762882681,41.361380223789766,Low (<15)
2024-03-28,190.05563354492188,13.010000228881836,0.2862570288051853,48.2117989579048,42.42764056054467,0.1547502517677297,0.15676979067357866,42.46819243143156,42.07175870094138,Low (<15)
2024-04-01,188.7651824951172,13.649999618530272,0.285551928028743,47.329587429538485,41.45086534127512,0.1568129220872903,0.15819755997932153,41.48145463830788,40.990412698605795,Low (<15)
2024-04-02,188.6892852783203,14.609999656677246,0.2865588481682935,47.36680961975803,41.41863800611984,0.1567189038936793,0.1590323684386992,41.47014310879618,41.01618190442205,Low (<15)
2024-04-03,188.15792846679688,14.329999923706056,0.2866144728583852,46.98036740596345,40.912871820826005,0.1559459938694309,0.1621801815773737,41.05919143635902,40.51551541160833,Low (<15)
2024-04-04,186.7263336181641,16.350000381469727,0.2856530541521725,45.83237618407007,39.63003242405967,0.1596649398638721,0.16770117475584304,39.85207570681461,39.24158372141711,Normal (15-25)
2024-04-05,188.44422912597656,16.030000686645508,0.2835457820445506,47.01759233784967,41.22608506341653,0.1564129813007904,0.16463684058364808,41.420200623289425,40.84396718589869,Normal (15-25)
2024-04-08,189.42726135253903,15.1899995803833,0.2845391885546715,47.83904289571732,42.17633575574111,0.1565915769435618,0.164711298181005,42.35716503484096,41.83318782076825,Normal (15-25)
2024-04-09,188.15792846679688,14.979999542236328,0.2839095946452331,46.80275788179856,41.00941644173575,0.1601355477869407,0.1649119181407997,41.128417547176454,40.545919597138855,Low (<15)
2024-04-10,186.55455017089844,15.800000190734863,0.2924400953244843,46.38207519722535,39.88283125132551,0.1633875513936024,0.17794573346121745,40.321121347764866,39.269360400590564,Normal (15-25)
2024-04-11,186.516357421875,14.90999984741211,0.2943167589533126,46.492634937859386,39.81848586410682,0.1617878576781075,0.18015708302627784,40.37428446287738,39.319573348022146,Low (<15)
2024-04-12,174.45286560058594,17.309999465942383,0.1525950929189768,28.95990928610183,37.34097710322629,0.2787769099091835,0.1539337898448594,29.02058058860556,29.18318566166085,Normal (15-25)
2024-04-15,174.54832458496094,19.229999542236328,0.1528550578539398,29.19797999133906,37.13421323339149,0.27438916272173,0.24198201072565884,34.64166869652223,29.303609871094793,Normal (15-25)
2024-04-16,172.5536346435547,18.39999961853028,0.1447349761035862,27.24766312794633,35.727214069676386,0.2713430040156039,0.22973422270822472,32.477884973641345,28.041809726027537,Normal (15-25)
2024-04-17,171.86648559570312,18.209999084472656,0.1407854597483375,26.418747770544133,35.12182853000269,0.2694463408708184,0.18805393226655817,29.043723491788995,27.44444145030358,Normal (15-25)
2024-04-18,172.98313903808594,18.0,0.1414587475747814,27.423805158533987,35.4575354123721,0.2651174496783736,0.17618714265242924,29.176516878327735,28.15839156483138,Normal (15-25)
2024-04-19,177.3256072998047,18.709999084472656,0.1242086504902452,30.620838754973665,39.10545709176247,0.2775892756531319,0.21913841432277312,34.96481701707231,32.59403528798478,Normal (15-25)
2024-04-22,180.7709503173828,16.940000534057617,0.2102354141277014,37.02255804685701,42.00319248014366,0.2862292689281252,0.15866261649447785,34.691979594781515,34.763530141795925,Normal (15-25)
2024-04-23,183.3764038085937,15.6899995803833,0.2156348750135335,39.34942982744155,44.03234065392763,0.2899804336102632,0.15658394676952306,36.91489333467257,36.973336697646005,Normal (15-25)
2024-04-24,184.2735595703125,15.970000267028809,0.2171212297650176,40.18443861808954,44.690379254351,0.290031255831573,0.1592781184704317,37.845850970767806,37.66927846412063,Normal (15-25)
2024-04-25,184.55032348632807,15.369999885559082,0.2191397044336085,40.563302951565326,44.28850167665626,0.2808122397070294,0.1575313210750608,38.10989031969763,38.00147931386683,Normal (15-25)
2024-04-26,184.6648712158203,15.029999732971191,0.228400358658019,41.1123722757452,44.307247264670615,0.2802730057880789,0.15892439249372747,38.21267631702376,38.289856883019525,Normal (15-25)
2024-04-29,184.4644317626953,14.670000076293944,0.2299148083526903,40.99676625084117,44.078071503362494,0.2795175451554864,0.15527350586490846,37.88209308460409,38.00384515985146,Low (<15)
2024-04-30,182.9947052001953,15.649999618530272,0.2293849232764051,39.888249549493686,43.16855934054249,0.2805907869003069,0.1582355118886196,36.72422660325116,36.76170993290127,Normal (15-25)
2024-05-01,183.1092071533203,15.390000343322754,0.2298977607389723,39.945165685409805,43.19997638627223,0.2806228855646973,0.15640059337769302,36.696238735904025,36.86051164776562,Normal (15-25)
2024-05-02,182.9183044433593,14.68000030517578,0.2352182174369647,40.06030593613531,42.95320235325613,0.2796021553563039,0.1543338099363649,36.402443461810705,36.46112267159228,Low (<15)
2024-05-03,181.8207550048828,13.489999771118164,0.2343260927632924,39.10291420657599,41.98199143870626,0.2775337242378968,0.1527726373962291,35.276793391574756,35.33969913131304,Low (<15)
2024-05-06,183.2428131103516,13.489999771118164,0.2403231163981329,40.52364635317789,43.02864222009768,0.2785391382704997,0.15327366290110436,36.548361159731044,36.692202600167,Low (<15)
2024-05-07,183.0042419433593,13.229999542236328,0.2435326095863162,40.52281896720881,42.79787994612879,0.2778625854172348,0.1532344425814859,36.30787646482325,36.427960117158634,Low (<15)
2024-05-08,186.7263336181641,13.0,0.2334049842319705,42.81185940231791,46.04533688018535,0.2865771070775226,0.15767004329455622,39.80057342649388,39.67896688023895,Low (<15)
2024-05-09,188.49197387695312,12.6899995803833,0.2373663737337605,44.39811116103908,47.42706043035446,0.2884394716522367,0.15999998792823977,41.42975684629343,41.341672275693014,Low (<15)
2024-05-10,189.7040557861328,12.550000190734863,0.2364852686812944,45.386195713426986,42.481787018573336,0.1536613722336804,0.15760775582624867,42.55954482328073,42.250994247396015,Low (<15)
2024-05-13,189.66583251953125,13.600000381469728,0.255011662242092,46.31400532399411,42.42446096109362,0.1539229910039644,0.15836840739206928,42.51338556280961,42.2265508780802,Low (<15)
2024-05-14,192.3190460205078,13.420000076293944,0.2528666942180939,48.28600070722655,44.743980115033885,0.1459161007864617,0.1571749995724115,44.91690943893965,44.647909617939916,Low (<15)
2024-05-15,192.89170837402344,12.449999809265137,0.2568033803813065,48.856853025204366,45.11398790426592,0.1419700978663215,0.15727621554820923,45.33290528736603,45.03625149869533,Low (<15)
2024-05-16,193.2352600097656,12.420000076293944,0.2566017579709916,49.14558981413583,45.47647489297299,0.1426592022549439,0.15737166419774784,45.68345700378086,45.38089224279546,Low (<15)
2024-05-17,195.449462890625,11.989999771118164,0.2535871610777857,50.85429081002762,47.51549782512709,0.1250374735679802,0.15610491439130134,47.803324767615,47.50788816557392,Low (<15)
2024-05-20,186.6595458984375,12.149999618530272,0.1979770814059622,41.026468600918925,41.440400345338176,0.2075692681155783,0.1623791483456926,39.809025569207286,39.47457134389325,Low (<15)
2024-05-21,190.4198455810547,11.859999656677246,0.1867793198454312,43.85048650197808,44.81239241227653,0.2131527866850766,0.15782624370469905,43.10694636762443,43.10091798774171,Low (<15)
2024-05-22,189.2650146484375,12.289999961853027,0.1903922573994947,42.97470247879133,43.92463088377151,0.2147053689783286,0.1572146754822125,42.05272227653429,41.91247703473686,Low (<15)
2024-05-23,187.9384002685547,12.770000457763672,0.1945717066558284,42.02067067352876,42.95585882158196,0.2167807374208423,0.15724043457974088,40.88528761839079,40.75199807758112,Low (<15)
2024-05-24,191.5555877685547,11.93000030517578,0.1822296355849794,44.79549178437222,46.38994867301911,0.2262251221005213,0.15742896988779725,44.22211431779381,44.107980336303854,Low (<15)
2024-05-28,190.4007263183593,12.920000076293944,0.1813992699325988,43.83505932705704,45.58521468683381,0.2277746531979517,0.15835226208380423,43.273028375377685,43.13705492501256,Low (<15)
2024-05-29,189.0741424560547,14.279999732971191,0.1825699212336796,42.77338629701287,44.54069982948893,0.227239574371806,0.16155537725004723,42.20937031983945,42.06312153293927,Low (<15)
2024-05-30,190.2384796142578,14.470000267028809,0.1893493786050054,43.9463757100561,45.45957535897281,0.2277297179029511,0.15927066149454813,43.15448318604591,43.23212381597148,Low (<15)
2024-05-31,193.3879852294922,12.920000076293944,0.188519673280128,46.68795245747851,48.29298177687247,0.2331044488077447,0.15761690603973974,46.00687366995281,46.01683238857744,Low (<15)
2024-06-03,192.6149444580078,13.109999656677246,0.1954788764432777,46.076305721497,47.48799877351138,0.2321979205904686,0.15809260982691853,45.15562326379757,45.063670748222584,Low (<15)
2024-06-04,190.07623291015625,13.15999984741211,0.1876364525172645,43.47316954849575,45.5943841469281,0.2382901898170222,0.1582620793095143,42.69113791834841,42.62277692016704,Low (<15)
2024-06-05,188.26290893554688,12.630000114440918,0.1912380761592496,41.95961807357289,44.26892947502479,0.2415489642250892,0.15799875289073648,40.963408153342,40.915056007142894,Low (<15)
2024-06-06,187.92886352539065,12.579999923706056,0.1906831432254588,41.63749128948202,43.445990173557256,0.2312435187796638,0.15782611222948614,40.64042644214358,40.54325556475429,Low (<15)
2024-06-07,190.8302154541016,12.220000267028809,0.1879726135891094,44.277855408860106,46.17144622215464,0.2352829582989395,0.15790354016897146,43.515939338254846,43.368383056808234,Low (<15)
2024-06-10,190.5057373046875,12.739999771118164,0.1874980156485118,44.02461264192928,45.90804304169404,0.2344352961857746,0.15743452551789627,43.258995368625534,43.193073621825484,Low (<15)
2024-06-11,185.4951629638672,12.850000381469728,0.154411609683483,38.48285694690031,42.88019003561483,0.2527868121194725,0.14986615790911542,38.37279447602345,38.562944321875506,Low (<15)
2024-06-12,182.7942810058593,12.039999961853027,0.1507215824000636,35.844346348751344,40.66899657666879,0.2506548278325319,0.14761258019044665,35.759202384883,36.04622428656501,Low (<15)
2024-06-13,184.82711791992188,11.9399995803833,0.1664338393669315,38.03716652041663,42.35071165956304,0.2546146728394797,0.14970964714764584,37.563232662949765,37.73933622576536,Low (<15)
2024-06-14,184.941635131836,12.65999984741211,0.1715204734387321,38.25659490561968,42.38540546945121,0.2544186318542976,0.1496558044719065,37.61385349861079,37.787065109368044,Low (<15)
2024-06-17,186.08688354492188,12.75,0.1751154438056406,39.48115141522428,43.13453745439437,0.2513737688397221,0.15046219512629658,38.78350969770604,38.9962807635832,Low (<15)
2024-06-18,188.0147705078125,12.300000190734863,0.2195481632169283,42.868453868501824,41.91862172214999,0.1979339217753323,0.1575280485142604,40.63322831351174,40.45693562523364,Low (<15)
2024-06-20,189.6085968017578,13.279999732971191,0.2192571868510695,44.20814563366428,42.924035674490845,0.1865285856678789,0.15185292612954063,42.023569180943255,42.04023860385771,Low (<15)
2024-06-21,187.34669494628903,13.199999809265137,0.2120333890487144,41.99835829707409,41.07715714844045,0.1901230170043215,0.15078771223715223,39.90835589821332,40.18031176428522,Low (<15)
2024-06-24,189.8090362548828,13.329999923706056,0.2094092558186811,43.950232832748114,43.36698770806824,0.1943005246201296,0.1570104377357169,42.31174800390308,42.36860829996571,Low (<15)
2024-06-25,189.0359802246093,12.84000015258789,0.2118477263849844,43.37686607938176,42.23898153976232,0.1817951068516468,0.1504083030202431,41.43704257557374,41.502877345960336,Low (<15)
2024-06-26,188.4251403808593,12.550000190734863,0.2108525221211412,42.92419430473595,41.783873307029154,0.1809562288857826,0.15244518624359107,41.0315177174874,41.031869522929924,Low (<15)
2024-06-27,190.0857696533203,12.239999771118164,0.2157508905091746,44.49938698394002,43.2571525145742,0.1820952638648317,0.15720454304805712,42.624957870675374,42.596932707033055,Low (<15)
2024-06-28,193.0348663330078,12.4399995803833,0.2137059050870234,47.0202740591764,46.19107030238311,0.1889664742725506,0.15791206816333314,45.4777897464642,45.562240532221736,Low (<15)
2024-07-01,196.07937622070312,12.220000267028809,0.2182152895822887,49.986740804422766,49.0847850953187,0.1881181936875338,0.1566596500599741,48.489137357150234,48.54356924335443,Low (<15)
2024-07-02,199.30519104003903,12.029999732971191,0.2170939141227127,52.74749462169558,52.14564712734969,0.1951350188154643,0.14909002365568969,51.410658939209156,51.585334736647695,Low (<15)
2024-07-03,199.1715850830078,12.09000015258789,0.2335274508447236,53.104129212734165,51.75480756392867,0.187309640499255,0.15718855277242938,51.26753105317469,51.32238742863015,Low (<15)
2024-07-05,196.532455444336,12.479999542236328,0.2767108662282787,52.76096248479881,49.30746934483065,0.1908774594719817,0.15626234713358678,48.63819276489621,48.720947350773905,Low (<15)
2024-07-08,196.89712524414065,12.369999885559082,0.2853713929440207,53.52512361387161,49.625878048185584,0.1903038554100369,0.15674508324134034,48.990131753593076,49.0285391818898,Low (<15)
2024-07-09,199.2579345703125,12.510000228881836,0.3008422998293034,56.29295151376197,51.76013692291804,0.1875443301030476,0.15589618991719478,51.25216856443069,51.31427611508916,Low (<15)
2024-07-10,199.4210968017578,12.850000381469728,0.3007882988940773,56.39931832219692,51.87434511808701,0.1870567163182226,0.15699223745262908,51.39220483142039,51.45344725181945,Low (<15)
2024-07-11,199.0852203369141,12.920000076293944,0.3089861283051257,56.52617185916216,50.93473786087789,0.1546373946375068,0.15689045580061514,50.96016431759741,50.89541989158735,Low (<15)
2024-07-12,196.6764068603516,12.460000038146973,0.307622439762187,54.55202762422321,48.57097686629292,0.1510112302970571,0.15764874402411336,48.655867899519365,48.49033239070329,Low (<15)
2024-07-15,201.58038330078125,13.119999885559082,0.2939688485413854,57.71666051710147,53.49884926168304,0.167105416490204,0.15455763185025886,53.36164375955568,53.378159042813536,Low (<15)
